algorithm,dataset_type,filename,input_size,threads,run_number,execution_time_ms,memory_usage_kb,comparison_count
mergesort_seq,gaussian,gaussian-input-90000-1-float.txt,90000,1,3,7.928,8720,1369505
mergesort_par,gaussian,gaussian-input-90000-1-float.txt,90000,1,1,7.908,8720,1369505
mergesort_par,gaussian,gaussian-input-90000-1-float.txt,90000,1,2,7.972,8720,1369505
mergesort_par,gaussian,gaussian-input-90000-1-float.txt,90000,1,3,8.017,8720,1369505
mergesort_par,gaussian,gaussian-input-90000-1-float.txt,90000,2,1,7.144,8720,1369505
mergesort_par,gaussian,gaussian-input-90000-1-float.txt,90000,2,2,6.807,8720,1369505
mergesort_par,gaussian,gaussian-input-90000-1-float.txt,90000,2,3,6.730,8720,1369505
mergesort_par,gaussian,gaussian-input-90000-1-float.txt,90000,4,1,4.338,8720,1369505
mergesort_par,gaussian,gaussian-input-90000-1-float.txt,90000,4,2,5.384,8720,1369505
mergesort_par,gaussian,gaussian-input-90000-1-float.txt,90000,4,3,4.095,8720,1369505
mergesort_par,gaussian,gaussian-input-90000-1-float.txt,90000,8,1,5.930,8720,1369505
mergesort_par,gaussian,gaussian-input-90000-1-float.txt,90000,8,2,5.502,8720,1369505
mergesort_par,gaussian,gaussian-input-90000-1-float.txt,90000,8,3,5.337,8720,1369505
mergesort_par,gaussian,gaussian-input-90000-1-float.txt,90000,16,1,5.411,8720,1369505
mergesort_par,gaussian,gaussian-input-90000-1-float.txt,90000,16,2,7.163,8720,1369505
mergesort_par,gaussian,gaussian-input-90000-1-float.txt,90000,16,3,5.366,8720,1369505
mergesort_seq,uniform,uniform-input-105000-1-float.txt,105000,1,1,9.147,8720,1620740
mergesort_seq,uniform,uniform-input-105000-1-float.txt,105000,1,2,9.354,8720,1620740
mergesort_seq,uniform,uniform-input-105000-1-float.txt,105000,1,3,9.338,8720,1620740
mergesort_par,uniform,uniform-input-105000-1-float.txt,105000,1,1,9.452,8720,1620740
mergesort_par,uniform,uniform-input-105000-1-float.txt,105000,1,2,9.326,8720,1620740
mergesort_par,uniform,uniform-input-105000-1-float.txt,105000,1,3,9.362,8720,1620740
mergesort_par,uniform,uniform-input-105000-1-float.txt,105000,2,1,8.398,8720,1620740
mergesort_par,uniform,uniform-input-105000-1-float.txt,105000,2,2,7.846,8720,1620740
mergesort_par,uniform,uniform-input-105000-1-float.txt,105000,2,3,8.020,8720,1620740
mergesort_par,uniform,uniform-input-105000-1-float.txt,105000,4,1,4.733,8720,1620740
mergesort_par,uniform,uniform-input-105000-1-float.txt,105000,4,2,4.768,8720,1620740
mergesort_par,uniform,uniform-input-105000-1-float.txt,105000,4,3,8.220,8720,1620740
mergesort_par,uniform,uniform-input-105000-1-float.txt,105000,8,1,9.695,8720,1620740
mergesort_par,uniform,uniform-input-105000-1-float.txt,105000,8,2,5.751,8720,1620740
mergesort_par,uniform,uniform-input-105000-1-float.txt,105000,8,3,6.377,8720,1620740
mergesort_par,uniform,uniform-input-105000-1-float.txt,105000,16,1,8.822,8720,1620740
mergesort_par,uniform,uniform-input-105000-1-float.txt,105000,16,2,7.012,8720,1620740
mergesort_par,uniform,uniform-input-105000-1-float.txt,105000,16,3,6.329,8720,1620740
quicksort_seq,uniform,uniform-input-105000-1-float.txt,105000,1,1,6.271,8720,2211283
quicksort_seq,uniform,uniform-input-105000-1-float.txt,105000,1,2,6.314,8720,2211283
quicksort_seq,uniform,uniform-input-105000-1-float.txt,105000,1,3,6.284,8720,2211283
quicksort_par,uniform,uniform-input-105000-1-float.txt,105000,1,1,6.176,8720,2211283
quicksort_par,uniform,uniform-input-105000-1-float.txt,105000,1,2,6.225,8720,2211283
quicksort_par,uniform,uniform-input-105000-1-float.txt,105000,1,3,6.222,8720,2211283
quicksort_par,uniform,uniform-input-105000-1-float.txt,105000,2,1,5.583,8720,2211283
quicksort_par,uniform,uniform-input-105000-1-float.txt,105000,2,2,5.362,8720,2211283
quicksort_par,uniform,uniform-input-105000-1-float.txt,105000,2,3,5.659,8720,2211283
quicksort_par,uniform,uniform-input-105000-1-float.txt,105000,4,1,5.143,8720,2211283
quicksort_par,uniform,uniform-input-105000-1-float.txt,105000,4,2,5.230,8720,2211283
quicksort_par,uniform,uniform-input-105000-1-float.txt,105000,4,3,5.217,8720,2211283
quicksort_par,uniform,uniform-input-105000-1-float.txt,105000,8,1,3.839,8720,2211283
quicksort_par,uniform,uniform-input-105000-1-float.txt,105000,8,2,3.555,8720,2211283
quicksort_par,uniform,uniform-input-105000-1-float.txt,105000,8,3,3.635,8720,2211283
quicksort_par,uniform,uniform-input-105000-1-float.txt,105000,16,1,2.733,8720,2211283
quicksort_par,uniform,uniform-input-105000-1-float.txt,105000,16,2,2.511,8720,2211283
quicksort_par,uniform,uniform-input-105000-1-float.txt,105000,16,3,2.574,8720,2211283
quicksort_seq,uniform,uniform-input-160000-2-float.txt,160000,1,1,10.074,8720,3371194
quicksort_seq,uniform,uniform-input-160000-2-float.txt,160000,1,2,10.004,8720,3371194
quicksort_seq,uniform,uniform-input-160000-2-float.txt,160000,1,3,9.890,8720,3371194
quicksort_par,uniform,uniform-input-160000-2-float.txt,160000,1,1,9.872,8720,3371194
quicksort_par,uniform,uniform-input-160000-2-float.txt,160000,1,2,9.845,8720,3371194
quicksort_par,uniform,uniform-input-160000-2-float.txt,160000,1,3,9.870,8720,3371194
quicksort_par,uniform,uniform-input-160000-2-float.txt,160000,2,1,6.653,8720,3371194
quicksort_par,uniform,uniform-input-160000-2-float.txt,160000,2,2,6.744,8720,3371194
quicksort_par,uniform,uniform-input-160000-2-float.txt,160000,2,3,6.867,8720,3371194
quicksort_par,uniform,uniform-input-160000-2-float.txt,160000,4,1,5.939,8720,3371194
quicksort_par,uniform,uniform-input-160000-2-float.txt,160000,4,2,5.876,8720,3371194
quicksort_par,uniform,uniform-input-160000-2-float.txt,160000,4,3,5.897,8720,3371194
quicksort_par,uniform,uniform-input-160000-2-float.txt,160000,8,1,6.865,8720,3371194
quicksort_par,uniform,uniform-input-160000-2-float.txt,160000,8,2,6.786,8720,3371194
quicksort_par,uniform,uniform-input-160000-2-float.txt,160000,8,3,6.633,8720,3371194
quicksort_par,uniform,uniform-input-160000-2-float.txt,160000,16,1,5.706,8720,3371194
quicksort_par,uniform,uniform-input-160000-2-float.txt,160000,16,2,6.105,8720,3371194
quicksort_par,uniform,uniform-input-160000-2-float.txt,160000,16,3,5.989,8720,3371194
mergesort_seq,uniform,uniform-input-160000-2-float.txt,160000,1,1,14.609,8720,2567090
mergesort_seq,uniform,uniform-input-160000-2-float.txt,160000,1,2,14.492,8720,2567090
mergesort_seq,uniform,uniform-input-160000-2-float.txt,160000,1,3,14.566,8720,2567090
mergesort_par,uniform,uniform-input-160000-2-float.txt,160000,1,1,14.657,8720,2567090
mergesort_par,uniform,uniform-input-160000-2-float.txt,160000,1,2,14.552,8720,2567090
mergesort_par,uniform,uniform-input-160000-2-float.txt,160000,1,3,14.506,8720,2567090
mergesort_par,uniform,uniform-input-160000-2-float.txt,160000,2,1,12.002,8720,2567090
mergesort_par,uniform,uniform-input-160000-2-float.txt,160000,2,2,11.679,8720,2567090
mergesort_par,uniform,uniform-input-160000-2-float.txt,160000,2,3,11.894,8720,2567090
mergesort_par,uniform,uniform-input-160000-2-float.txt,160000,4,1,7.178,8720,2567090
mergesort_par,uniform,uniform-input-160000-2-float.txt,160000,4,2,9.831,8720,2567090
mergesort_par,uniform,uniform-input-160000-2-float.txt,160000,4,3,7.683,8720,2567090
mergesort_par,uniform,uniform-input-160000-2-float.txt,160000,8,1,9.729,8720,2567090
mergesort_par,uniform,uniform-input-160000-2-float.txt,160000,8,2,9.596,8720,2567090
mergesort_par,uniform,uniform-input-160000-2-float.txt,160000,8,3,9.074,8720,2567090
mergesort_par,uniform,uniform-input-160000-2-float.txt,160000,16,1,12.865,8720,2567090
mergesort_par,uniform,uniform-input-160000-2-float.txt,160000,16,2,9.520,8720,2567090
mergesort_par,uniform,uniform-input-160000-2-float.txt,160000,16,3,9.409,8720,2567090
mergesort_seq,same_value,same_value-input-215000-float.txt,215000,1,1,8.004,8720,1954516
mergesort_seq,same_value,same_value-input-215000-float.txt,215000,1,2,8.263,8720,1954516
mergesort_seq,same_value,same_value-input-215000-float.txt,215000,1,3,7.820,8720,1954516
mergesort_par,same_value,same_value-input-215000-float.txt,215000,1,1,8.034,8720,1954516
mergesort_par,same_value,same_value-input-215000-float.txt,215000,1,2,8.479,8720,1954516
mergesort_par,same_value,same_value-input-215000-float.txt,215000,1,3,7.988,8720,1954516
mergesort_par,same_value,same_value-input-215000-float.txt,215000,2,1,13.371,8720,1954516
mergesort_par,same_value,same_value-input-215000-float.txt,215000,2,2,13.276,8720,1954516
mergesort_par,same_value,same_value-input-215000-float.txt,215000,2,3,13.946,8720,1954516
mergesort_par,same_value,same_value-input-215000-float.txt,215000,4,1,7.298,8720,1954516
mergesort_par,same_value,same_value-input-215000-float.txt,215000,4,2,6.966,8720,1954516
mergesort_par,same_value,same_value-input-215000-float.txt,215000,4,3,7.059,8720,1954516
mergesort_par,same_value,same_value-input-215000-float.txt,215000,8,1,10.591,8720,1954516
mergesort_par,same_value,same_value-input-215000-float.txt,215000,8,2,10.140,8720,1954516
mergesort_par,same_value,same_value-input-215000-float.txt,215000,8,3,10.830,8720,1954516
mergesort_par,same_value,same_value-input-215000-float.txt,215000,16,1,11.524,8720,1954516
mergesort_par,same_value,same_value-input-215000-float.txt,215000,16,2,11.019,8720,1954516
mergesort_par,same_value,same_value-input-215000-float.txt,215000,16,3,10.841,8720,1954516
quicksort_seq,same_value,same_value-input-215000-float.txt,215000,1,1,1.542,8720,4166678
quicksort_seq,same_value,same_value-input-215000-float.txt,215000,1,2,1.497,8720,4166678
quicksort_seq,same_value,same_value-input-215000-float.txt,215000,1,3,1.518,8720,4166678
quicksort_par,same_value,same_value-input-215000-float.txt,215000,1,1,1.495,8720,4166678
quicksort_par,same_value,same_value-input-215000-float.txt,215000,1,2,1.482,8720,4166678
quicksort_par,same_value,same_value-input-215000-float.txt,215000,1,3,1.487,8720,4166678
quicksort_par,same_value,same_value-input-215000-float.txt,215000,2,1,1.839,8720,4166678
quicksort_par,same_value,same_value-input-215000-float.txt,215000,2,2,1.822,8720,4166678
quicksort_par,same_value,same_value-input-215000-float.txt,215000,2,3,1.860,8720,4166678
quicksort_par,same_value,same_value-input-215000-float.txt,215000,4,1,2.847,8720,4166678
quicksort_par,same_value,same_value-input-215000-float.txt,215000,4,2,3.036,8720,4166678
quicksort_par,same_value,same_value-input-215000-float.txt,215000,4,3,2.831,8720,4166678
quicksort_par,same_value,same_value-input-215000-float.txt,215000,8,1,6.962,8720,4166678
quicksort_par,same_value,same_value-input-215000-float.txt,215000,8,2,4.763,8720,4166678
quicksort_par,same_value,same_value-input-215000-float.txt,215000,8,3,6.619,8720,4166678
quicksort_par,same_value,same_value-input-215000-float.txt,215000,16,1,7.867,8720,4166678
quicksort_par,same_value,same_value-input-215000-float.txt,215000,16,2,7.754,8720,4166678
quicksort_par,same_value,same_value-input-215000-float.txt,215000,16,3,6.942,8720,4166678
quicksort_seq,reverse_ordered,reverse_ordered-input-270000-float.txt,270000,1,1,2.423,8720,5145712
quicksort_seq,reverse_ordered,reverse_ordered-input-270000-float.txt,270000,1,2,2.357,8720,5145712
quicksort_seq,reverse_ordered,reverse_ordered-input-270000-float.txt,270000,1,3,2.335,8720,5145712
quicksort_par,reverse_ordered,reverse_ordered-input-270000-float.txt,270000,1,1,2.367,8720,5145712
quicksort_par,reverse_ordered,reverse_ordered-input-270000-float.txt,270000,1,2,2.456,8720,5145712
quicksort_par,reverse_ordered,reverse_ordered-input-270000-float.txt,270000,1,3,2.353,8720,5145712
quicksort_par,reverse_ordered,reverse_ordered-input-270000-float.txt,270000,2,1,2.121,8720,5145712
quicksort_par,reverse_ordered,reverse_ordered-input-270000-float.txt,270000,2,2,2.087,8720,5145712
quicksort_par,reverse_ordered,reverse_ordered-input-270000-float.txt,270000,2,3,1.983,8720,5145712
quicksort_par,reverse_ordered,reverse_ordered-input-270000-float.txt,270000,4,1,2.742,8720,5145712
quicksort_par,reverse_ordered,reverse_ordered-input-270000-float.txt,270000,4,2,2.749,8720,5145712
quicksort_par,reverse_ordered,reverse_ordered-input-270000-float.txt,270000,4,3,2.624,8720,5145712
quicksort_par,reverse_ordered,reverse_ordered-input-270000-float.txt,270000,8,1,7.799,8720,5145712
quicksort_par,reverse_ordered,reverse_ordered-input-270000-float.txt,270000,8,2,7.523,8720,5145712
quicksort_par,reverse_ordered,reverse_ordered-input-270000-float.txt,270000,8,3,7.225,8720,5145712
quicksort_par,reverse_ordered,reverse_ordered-input-270000-float.txt,270000,16,1,4.686,8720,5145712
quicksort_par,reverse_ordered,reverse_ordered-input-270000-float.txt,270000,16,2,7.605,8720,5145712
quicksort_par,reverse_ordered,reverse_ordered-input-270000-float.txt,270000,16,3,5.612,8720,5145712
mergesort_seq,reverse_ordered,reverse_ordered-input-270000-float.txt,270000,1,1,8.852,8720,2417376
mergesort_seq,reverse_ordered,reverse_ordered-input-270000-float.txt,270000,1,2,8.668,8720,2417376
mergesort_seq,reverse_ordered,reverse_ordered-input-270000-float.txt,270000,1,3,8.596,8720,2417376
mergesort_par,reverse_ordered,reverse_ordered-input-270000-float.txt,270000,1,1,8.883,8720,2417376
mergesort_par,reverse_ordered,reverse_ordered-input-270000-float.txt,270000,1,2,8.867,8720,2417376
mergesort_par,reverse_ordered,reverse_ordered-input-270000-float.txt,270000,1,3,8.851,8720,2417376
mergesort_par,reverse_ordered,reverse_ordered-input-270000-float.txt,270000,2,1,17.661,8720,2417376
mergesort_par,reverse_ordered,reverse_ordered-input-270000-float.txt,270000,2,2,17.916,8720,2417376
mergesort_par,reverse_ordered,reverse_ordered-input-270000-float.txt,270000,2,3,17.980,8720,2417376
mergesort_par,reverse_ordered,reverse_ordered-input-270000-float.txt,270000,4,1,8.765,8720,2417376
mergesort_par,reverse_ordered,reverse_ordered-input-270000-float.txt,270000,4,2,9.322,8720,2417376
mergesort_par,reverse_ordered,reverse_ordered-input-270000-float.txt,270000,4,3,8.936,8720,2417376
mergesort_par,reverse_ordered,reverse_ordered-input-270000-float.txt,270000,8,1,12.969,8720,2417376
mergesort_par,reverse_ordered,reverse_ordered-input-270000-float.txt,270000,8,2,13.208,8720,2417376
mergesort_par,reverse_ordered,reverse_ordered-input-270000-float.txt,270000,8,3,14.824,8720,2417376
mergesort_par,reverse_ordered,reverse_ordered-input-270000-float.txt,270000,16,1,15.015,8720,2417376
mergesort_par,reverse_ordered,reverse_ordered-input-270000-float.txt,270000,16,2,13.173,8720,2417376
mergesort_par,reverse_ordered,reverse_ordered-input-270000-float.txt,270000,16,3,13.780,8720,2417376
quicksort_seq,repeated_values,repeated_values-input-330000-float.txt,330000,1,1,5.362,8720,6786981
quicksort_seq,repeated_values,repeated_values-input-330000-float.txt,330000,1,2,5.394,8720,6786981
quicksort_seq,repeated_values,repeated_values-input-330000-float.txt,330000,1,3,5.344,8720,6786981
quicksort_par,repeated_values,repeated_values-input-330000-float.txt,330000,1,1,5.315,8720,6786981
quicksort_par,repeated_values,repeated_values-input-330000-float.txt,330000,1,2,5.293,8720,6786981
quicksort_par,repeated_values,repeated_values-input-330000-float.txt,330000,1,3,5.215,8720,6786981
quicksort_par,repeated_values,repeated_values-input-330000-float.txt,330000,2,1,4.512,8720,6786981
quicksort_par,repeated_values,repeated_values-input-330000-float.txt,330000,2,2,4.586,8720,6786981
quicksort_par,repeated_values,repeated_values-input-330000-float.txt,330000,2,3,4.522,8720,6786981
quicksort_par,repeated_values,repeated_values-input-330000-float.txt,330000,4,1,3.888,8720,6786981
quicksort_par,repeated_values,repeated_values-input-330000-float.txt,330000,4,2,3.848,8720,6786981
quicksort_par,repeated_values,repeated_values-input-330000-float.txt,330000,4,3,3.930,8720,6786981
quicksort_par,repeated_values,repeated_values-input-330000-float.txt,330000,8,1,7.208,8720,6786981
quicksort_par,repeated_values,repeated_values-input-330000-float.txt,330000,8,2,4.594,8720,6786981
quicksort_par,repeated_values,repeated_values-input-330000-float.txt,330000,8,3,7.411,8720,6786981
quicksort_par,repeated_values,repeated_values-input-330000-float.txt,330000,16,1,7.598,8720,6786981
quicksort_par,repeated_values,repeated_values-input-330000-float.txt,330000,16,2,10.523,8720,6786981
quicksort_par,repeated_values,repeated_values-input-330000-float.txt,330000,16,3,7.216,8720,6786981
mergesort_seq,repeated_values,repeated_values-input-330000-float.txt,330000,1,1,17.714,8720,5435203
mergesort_seq,repeated_values,repeated_values-input-330000-float.txt,330000,1,2,17.858,8720,5435203
mergesort_seq,repeated_values,repeated_values-input-330000-float.txt,330000,1,3,17.987,8720,5435203
mergesort_par,repeated_values,repeated_values-input-330000-float.txt,330000,1,1,17.784,8720,5435203
mergesort_par,repeated_values,repeated_values-input-330000-float.txt,330000,1,2,17.745,8720,5435203
mergesort_par,repeated_values,repeated_values-input-330000-float.txt,330000,1,3,17.938,8720,5435203
mergesort_par,repeated_values,repeated_values-input-330000-float.txt,330000,2,1,21.082,8720,5435203
mergesort_par,repeated_values,repeated_values-input-330000-float.txt,330000,2,2,21.427,8720,5435203
mergesort_par,repeated_values,repeated_values-input-330000-float.txt,330000,2,3,19.979,8720,5435203
mergesort_par,repeated_values,repeated_values-input-330000-float.txt,330000,4,1,12.487,8720,5435203
mergesort_par,repeated_values,repeated_values-input-330000-float.txt,330000,4,2,12.057,8720,5435203
mergesort_par,repeated_values,repeated_values-input-330000-float.txt,330000,4,3,12.307,8720,5435203
mergesort_par,repeated_values,repeated_values-input-330000-float.txt,330000,8,1,14.653,8720,5435203
mergesort_par,repeated_values,repeated_values-input-330000-float.txt,330000,8,2,17.145,8720,5435203
mergesort_par,repeated_values,repeated_values-input-330000-float.txt,330000,8,3,18.056,8720,5435203
mergesort_par,repeated_values,repeated_values-input-330000-float.txt,330000,16,1,17.317,8768,5435203
mergesort_par,repeated_values,repeated_values-input-330000-float.txt,330000,16,2,15.325,8784,5435203
mergesort_par,repeated_values,repeated_values-input-330000-float.txt,330000,16,3,17.204,8720,5435203
mergesort_seq,gaussian,gaussian-input-385000-3-float.txt,385000,1,1,36.932,8720,6664417
mergesort_seq,gaussian,gaussian-input-385000-3-float.txt,385000,1,2,37.109,8720,6664417
mergesort_seq,gaussian,gaussian-input-385000-3-float.txt,385000,1,3,37.610,8720,6664417
mergesort_par,gaussian,gaussian-input-385000-3-float.txt,385000,1,1,37.392,8720,6664417
mergesort_par,gaussian,gaussian-input-385000-3-float.txt,385000,1,2,37.301,8720,6664417
mergesort_par,gaussian,gaussian-input-385000-3-float.txt,385000,1,3,36.986,8720,6664417
mergesort_par,gaussian,gaussian-input-385000-3-float.txt,385000,2,1,28.564,8720,6664417
mergesort_par,gaussian,gaussian-input-385000-3-float.txt,385000,2,2,30.227,8720,6664417
mergesort_par,gaussian,gaussian-input-385000-3-float.txt,385000,2,3,29.553,8720,6664417
mergesort_par,gaussian,gaussian-input-385000-3-float.txt,385000,4,1,18.498,8720,6664417
mergesort_par,gaussian,gaussian-input-385000-3-float.txt,385000,4,2,18.073,8720,6664417
mergesort_par,gaussian,gaussian-input-385000-3-float.txt,385000,4,3,19.142,8720,6664417
mergesort_par,gaussian,gaussian-input-385000-3-float.txt,385000,8,1,20.766,9072,6664417
mergesort_par,gaussian,gaussian-input-385000-3-float.txt,385000,8,2,22.284,8816,6664417
mergesort_par,gaussian,gaussian-input-385000-3-float.txt,385000,8,3,22.386,9008,6664417
mergesort_par,gaussian,gaussian-input-385000-3-float.txt,385000,16,1,23.034,9008,6664417
mergesort_par,gaussian,gaussian-input-385000-3-float.txt,385000,16,2,22.308,8944,6664417
mergesort_par,gaussian,gaussian-input-385000-3-float.txt,385000,16,3,23.040,8976,6664417
quicksort_seq,gaussian,gaussian-input-385000-3-float.txt,385000,1,1,25.562,8720,8694584
quicksort_seq,gaussian,gaussian-input-385000-3-float.txt,385000,1,2,25.712,8720,8694584
quicksort_seq,gaussian,gaussian-input-385000-3-float.txt,385000,1,3,25.781,8720,8694584
quicksort_par,gaussian,gaussian-input-385000-3-float.txt,385000,1,1,25.643,8720,8694584
quicksort_par,gaussian,gaussian-input-385000-3-float.txt,385000,1,2,25.306,8720,8694584
quicksort_par,gaussian,gaussian-input-385000-3-float.txt,385000,1,3,25.409,8720,8694584
quicksort_par,gaussian,gaussian-input-385000-3-float.txt,385000,2,1,17.101,8720,8694584
quicksort_par,gaussian,gaussian-input-385000-3-float.txt,385000,2,2,17.496,8720,8694584
quicksort_par,gaussian,gaussian-input-385000-3-float.txt,385000,2,3,17.043,8720,8694584
quicksort_par,gaussian,gaussian-input-385000-3-float.txt,385000,4,1,11.746,8720,8694584
quicksort_par,gaussian,gaussian-input-385000-3-float.txt,385000,4,2,10.921,8720,8694584
quicksort_par,gaussian,gaussian-input-385000-3-float.txt,385000,4,3,10.987,8720,8694584
quicksort_par,gaussian,gaussian-input-385000-3-float.txt,385000,8,1,11.729,8720,8694584
quicksort_par,gaussian,gaussian-input-385000-3-float.txt,385000,8,2,12.794,8720,8694584
quicksort_par,gaussian,gaussian-input-385000-3-float.txt,385000,8,3,12.506,8720,8694584
quicksort_par,gaussian,gaussian-input-385000-3-float.txt,385000,16,1,14.183,8720,8694584
quicksort_par,gaussian,gaussian-input-385000-3-float.txt,385000,16,2,12.584,8720,8694584
quicksort_par,gaussian,gaussian-input-385000-3-float.txt,385000,16,3,12.334,8720,8694584
quicksort_seq,uniform,uniform-input-440000-2-float.txt,440000,1,1,28.785,8720,10108155
quicksort_seq,uniform,uniform-input-440000-2-float.txt,440000,1,2,28.818,8720,10108155
quicksort_seq,uniform,uniform-input-440000-2-float.txt,440000,1,3,29.148,8720,10108155
quicksort_par,uniform,uniform-input-440000-2-float.txt,440000,1,1,28.843,8720,10108155
quicksort_par,uniform,uniform-input-440000-2-float.txt,440000,1,2,28.597,8720,10108155
quicksort_par,uniform,uniform-input-440000-2-float.txt,440000,1,3,28.881,8720,10108155
quicksort_par,uniform,uniform-input-440000-2-float.txt,440000,2,1,16.809,8720,10108155
quicksort_par,uniform,uniform-input-440000-2-float.txt,440000,2,2,16.842,8720,10108155
quicksort_par,uniform,uniform-input-440000-2-float.txt,440000,2,3,16.693,8720,10108155
quicksort_par,uniform,uniform-input-440000-2-float.txt,440000,4,1,14.578,8720,10108155
quicksort_par,uniform,uniform-input-440000-2-float.txt,440000,4,2,14.673,8720,10108155
quicksort_par,uniform,uniform-input-440000-2-float.txt,440000,4,3,14.805,8720,10108155
quicksort_par,uniform,uniform-input-440000-2-float.txt,440000,8,1,15.288,8720,10108155
quicksort_par,uniform,uniform-input-440000-2-float.txt,440000,8,2,15.687,8720,10108155
quicksort_par,uniform,uniform-input-440000-2-float.txt,440000,8,3,15.492,8720,10108155
quicksort_par,uniform,uniform-input-440000-2-float.txt,440000,16,1,16.589,8720,10108155
quicksort_par,uniform,uniform-input-440000-2-float.txt,440000,16,2,16.421,8720,10108155
quicksort_par,uniform,uniform-input-440000-2-float.txt,440000,16,3,16.337,8720,10108155
mergesort_seq,uniform,uniform-input-440000-2-float.txt,440000,1,1,42.591,8720,7700599
mergesort_seq,uniform,uniform-input-440000-2-float.txt,440000,1,2,42.709,8720,7700599
mergesort_seq,uniform,uniform-input-440000-2-float.txt,440000,1,3,42.601,8720,7700599
mergesort_par,uniform,uniform-input-440000-2-float.txt,440000,1,1,42.770,8720,7700599
mergesort_par,uniform,uniform-input-440000-2-float.txt,440000,1,2,42.883,8720,7700599
mergesort_par,uniform,uniform-input-440000-2-float.txt,440000,1,3,42.721,8720,7700599
mergesort_par,uniform,uniform-input-440000-2-float.txt,440000,2,1,38.550,8736,7700599
mergesort_par,uniform,uniform-input-440000-2-float.txt,440000,2,2,34.966,8720,7700599
mergesort_par,uniform,uniform-input-440000-2-float.txt,440000,2,3,36.028,8720,7700599
mergesort_par,uniform,uniform-input-440000-2-float.txt,440000,4,1,25.006,8720,7700599
mergesort_par,uniform,uniform-input-440000-2-float.txt,440000,4,2,29.910,10736,7700599
mergesort_par,uniform,uniform-input-440000-2-float.txt,440000,4,3,21.759,9072,7700599
mergesort_par,uniform,uniform-input-440000-2-float.txt,440000,8,1,26.469,9584,7700599
mergesort_par,uniform,uniform-input-440000-2-float.txt,440000,8,2,25.746,9088,7700599
mergesort_par,uniform,uniform-input-440000-2-float.txt,440000,8,3,26.101,9840,7700599
mergesort_par,uniform,uniform-input-440000-2-float.txt,440000,16,1,26.647,9776,7700599
mergesort_par,uniform,uniform-input-440000-2-float.txt,440000,16,2,26.609,9200,7700599
mergesort_par,uniform,uniform-input-440000-2-float.txt,440000,16,3,37.760,9216,7700599
mergesort_seq,uniform,uniform-input-495000-3-float.txt,495000,1,1,47.960,8720,8742112
mergesort_seq,uniform,uniform-input-495000-3-float.txt,495000,1,2,47.955,8720,8742112
mergesort_seq,uniform,uniform-input-495000-3-float.txt,495000,1,3,47.808,8720,8742112
mergesort_par,uniform,uniform-input-495000-3-float.txt,495000,1,1,47.467,8720,8742112
mergesort_par,uniform,uniform-input-495000-3-float.txt,495000,1,2,47.533,8720,8742112
mergesort_par,uniform,uniform-input-495000-3-float.txt,495000,1,3,47.569,8720,8742112
mergesort_par,uniform,uniform-input-495000-3-float.txt,495000,2,1,40.264,9184,8742112
mergesort_par,uniform,uniform-input-495000-3-float.txt,495000,2,2,44.278,9264,8742112
mergesort_par,uniform,uniform-input-495000-3-float.txt,495000,2,3,39.239,8896,8742112
mergesort_par,uniform,uniform-input-495000-3-float.txt,495000,4,1,39.311,10176,8742112
mergesort_par,uniform,uniform-input-495000-3-float.txt,495000,4,2,23.763,10288,8742112
mergesort_par,uniform,uniform-input-495000-3-float.txt,495000,4,3,24.413,9456,8742112
mergesort_par,uniform,uniform-input-495000-3-float.txt,495000,8,1,29.714,9248,8742112
mergesort_par,uniform,uniform-input-495000-3-float.txt,495000,8,2,27.863,9744,8742112
mergesort_par,uniform,uniform-input-495000-3-float.txt,495000,8,3,28.654,9616,8742112
mergesort_par,uniform,uniform-input-495000-3-float.txt,495000,16,1,28.323,10560,8742112
mergesort_par,uniform,uniform-input-495000-3-float.txt,495000,16,2,28.630,9920,8742112
mergesort_par,uniform,uniform-input-495000-3-float.txt,495000,16,3,28.696,9776,8742112
quicksort_seq,uniform,uniform-input-495000-3-float.txt,495000,1,1,32.762,8720,11626061
quicksort_seq,uniform,uniform-input-495000-3-float.txt,495000,1,2,32.956,8720,11626061
quicksort_seq,uniform,uniform-input-495000-3-float.txt,495000,1,3,32.700,8720,11626061
quicksort_par,uniform,uniform-input-495000-3-float.txt,495000,1,1,32.779,8720,11626061
quicksort_par,uniform,uniform-input-495000-3-float.txt,495000,1,2,32.656,8720,11626061
quicksort_par,uniform,uniform-input-495000-3-float.txt,495000,1,3,32.749,8720,11626061
quicksort_par,uniform,uniform-input-495000-3-float.txt,495000,2,1,19.361,8720,11626061
quicksort_par,uniform,uniform-input-495000-3-float.txt,495000,2,2,19.092,8720,11626061
quicksort_par,uniform,uniform-input-495000-3-float.txt,495000,2,3,19.245,8720,11626061
quicksort_par,uniform,uniform-input-495000-3-float.txt,495000,4,1,15.591,8720,11626061
quicksort_par,uniform,uniform-input-495000-3-float.txt,495000,4,2,15.375,8720,11626061
quicksort_par,uniform,uniform-input-495000-3-float.txt,495000,4,3,15.381,8720,11626061
quicksort_par,uniform,uniform-input-495000-3-float.txt,495000,8,1,18.363,8720,11626061
quicksort_par,uniform,uniform-input-495000-3-float.txt,495000,8,2,18.665,8720,11626061
quicksort_par,uniform,uniform-input-495000-3-float.txt,495000,8,3,19.679,8720,11626061
